,input,true,pred,label
243,"If the publisher allows electronic versions, the maintainer should send or upload the proceedings, for further preparation by the publisher.","[{'decision': 'allow', 'subject': 'maintainer', 'action': 'upload', 'resource': 'proceeding', 'condition': 'publisher allows electronic version', 'purpose': 'further preparation by the publisher'}, {'decision': 'allow', 'subject': 'maintainer', 'action': 'send', 'resource': 'proceeding', 'condition': 'publisher allows electronic version', 'purpose': 'further preparation by the publisher'}]","[{'decision': 'allow', 'subject': 'maintainer', 'action': 'upload', 'resource': 'proceeding', 'condition': 'publisher allows electronic version', 'purpose': 'further preparation by the publisher'}, {'decision': 'allow', 'subject': 'maintainer', 'action': 'send', 'resource': 'proceeding', 'condition': 'publisher allows electronic version', 'purpose': 'further preparation by the publisher'}]",correct
244,The LHCP must confirm the delete.,"[{'decision': 'allow', 'subject': 'lhcp', 'action': 'confirm', 'resource': 'delete', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'lhcp', 'action': 'confirm', 'resource': 'delete', 'condition': 'none', 'purpose': 'none'}]",correct
245,"every professor, but not the students, can review a work.","[{'decision': 'allow', 'subject': 'professor', 'action': 'review', 'resource': 'work', 'condition': 'none', 'purpose': 'none'}, {'decision': 'deny', 'subject': 'student', 'action': 'review', 'resource': 'work', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'deny', 'subject': 'student', 'action': 'review', 'resource': 'work', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'professor', 'action': 'review', 'resource': 'work', 'condition': 'none', 'purpose': 'none'}]",correct
246,"Managers can pay and fire ordinary employees, but not those at certain companies or the director.","[{'decision': 'allow', 'subject': 'manager', 'action': 'pay', 'resource': 'ordinary employee', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'manager', 'action': 'fire', 'resource': 'ordinary employee', 'condition': 'none', 'purpose': 'none'}, {'decision': 'deny', 'subject': 'manager', 'action': 'fire', 'resource': 'director', 'condition': 'none', 'purpose': 'none'}, {'decision': 'deny', 'subject': 'manager', 'action': 'pay', 'resource': 'those at certain companie', 'condition': 'none', 'purpose': 'none'}, {'decision': 'deny', 'subject': 'manager', 'action': 'fire', 'resource': 'those at certain companie', 'condition': 'none', 'purpose': 'none'}, {'decision': 'deny', 'subject': 'manager', 'action': 'pay', 'resource': 'director', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'deny', 'subject': 'manager', 'action': 'pay', 'resource': 'employees at certain companie', 'condition': 'none', 'purpose': 'none'}, {'decision': 'deny', 'subject': 'manager', 'action': 'fire', 'resource': 'employees at certain companie', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'manager', 'action': 'fire', 'resource': 'ordinary employee', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'manager', 'action': 'pay', 'resource': 'ordinary employee', 'condition': 'none', 'purpose': 'none'}, {'decision': 'deny', 'subject': 'manager', 'action': 'fire', 'resource': 'director', 'condition': 'none', 'purpose': 'none'}, {'decision': 'deny', 'subject': 'manager', 'action': 'pay', 'resource': 'director', 'condition': 'none', 'purpose': 'none'}]",correct
247,"The user selects a prescription from the calendar to read its details by clicking the ""Read Details"" link beside or below the medication displayed for the prescription.","[{'decision': 'allow', 'subject': 'user', 'action': 'select', 'resource': 'prescription', 'condition': 'none', 'purpose': 'read its detail'}]","[{'decision': 'allow', 'subject': 'user', 'action': 'select', 'resource': 'prescription', 'condition': 'none', 'purpose': 'read its detail'}]",correct
248,The user can select a prescription from the calendar to read the prescription's details .,"[{'decision': 'allow', 'subject': 'user', 'action': 'select', 'resource': 'prescription', 'condition': 'none', 'purpose': 'read the prescriptions detail'}]","[{'decision': 'allow', 'subject': 'user', 'action': 'select', 'resource': 'prescription', 'condition': 'none', 'purpose': 'read the prescriptions detail'}]",correct
249,"The patient, UAP, or personal representative enters a systolic blood pressure outside the range 40-240 or a diastolic blood pressure outside the range 40-150.","[{'decision': 'allow', 'subject': 'personal representative', 'action': 'enter', 'resource': 'diastolic blood pressure outside the range 40150', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'uap', 'action': 'enter', 'resource': 'systolic blood pressure outside the range 40240', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'uap', 'action': 'enter', 'resource': 'diastolic blood pressure outside the range 40150', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'personal representative', 'action': 'enter', 'resource': 'systolic blood pressure outside the range 40240', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'patient', 'action': 'enter', 'resource': 'systolic blood pressure outside the range 40240', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'patient', 'action': 'enter', 'resource': 'diastolic blood pressure outside the range 40150', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'patient', 'action': 'enter', 'resource': 'systolic blood pressure outside the range 40240', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'uap', 'action': 'enter', 'resource': 'diastolic blood pressure outside the range 40150', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'patient', 'action': 'enter', 'resource': 'diastolic blood pressure outside the range 40150', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'personal representative', 'action': 'enter', 'resource': 'diastolic blood pressure outside the range 40150', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'uap', 'action': 'enter', 'resource': 'systolic blood pressure outside the range 40240', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'personal representative', 'action': 'enter', 'resource': 'systolic blood pressure outside the range 40240', 'condition': 'none', 'purpose': 'none'}]",correct
250,"A deactivated patient can not be modified or log into the system, and can only be reactivated by the administrator.","[{'decision': 'allow', 'subject': 'administrator', 'action': 'reactivate', 'resource': 'deactivated patient', 'condition': 'none', 'purpose': 'none'}, {'decision': 'deny', 'subject': 'none', 'action': 'modify', 'resource': 'deactivated patient', 'condition': 'none', 'purpose': 'none'}, {'decision': 'deny', 'subject': 'deactivated patient', 'action': 'log', 'resource': 'system', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'deny', 'subject': 'deactivated patient', 'action': 'modify', 'resource': 'none', 'condition': 'none', 'purpose': 'none'}, {'decision': 'deny', 'subject': 'deactivated patient', 'action': 'log in', 'resource': 'system', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'administrator', 'action': 'reactivate', 'resource': 'deactivated patient', 'condition': 'none', 'purpose': 'none'}]",mres
251,The administrator will maintain  a listing of allowable drugs that an HCP can use.,"[{'decision': 'allow', 'subject': 'administrator', 'action': 'maintain', 'resource': 'listing of allowable drug', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'administrator', 'action': 'maintain', 'resource': 'listing of allowable drug', 'condition': 'none', 'purpose': 'none'}]",correct
252,Supervisors can collect personal information if required by law.,"[{'decision': 'allow', 'subject': 'supervisor', 'action': 'collect', 'resource': 'personal information', 'condition': 'required by law', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'supervisor', 'action': 'collect', 'resource': 'personal information', 'condition': 'required by law', 'purpose': 'none'}]",correct
253,A fake email is sent to the LHCP alerting the user that a new message has arrived.,"[{'decision': 'allow', 'subject': 'none', 'action': 'send', 'resource': 'fake email', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'none', 'action': 'send', 'resource': 'fake email', 'condition': 'none', 'purpose': 'none'}]",correct
254,Upon notice of allergies possibly and possibly interactions the HCP must either choose to proceed with the prescription  or cancel the prescription and remain on the office visit page.,"[{'decision': 'allow', 'subject': 'hcp', 'action': 'proceed', 'resource': 'prescription', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'hcp', 'action': 'remain', 'resource': 'office visit page', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'hcp', 'action': 'cancel', 'resource': 'prescription', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'hcp', 'action': 'proceed', 'resource': 'prescription', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'hcp', 'action': 'cancel', 'resource': 'prescription', 'condition': 'none', 'purpose': 'none'}]",mrules
255,"The HCP may sort the list of referrals by patient name, receiving HCP name, time generated, possibly and possibly priority.","[{'decision': 'allow', 'subject': 'hcp', 'action': 'sort', 'resource': 'list of referral', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'hcp', 'action': 'sort', 'resource': 'list of referral', 'condition': 'none', 'purpose': 'none'}]",correct
256,HCP must enter a patient's MID and then enter or edit demographic information other than the patient's security question or password in accordance with data format 6.1.,"[{'decision': 'allow', 'subject': 'patient', 'action': 'edit', 'resource': 'demographic information', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'hcp', 'action': 'enter', 'resource': 'patients mid', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'patient', 'action': 'enter', 'resource': 'demographic information', 'condition': 'none', 'purpose': 'none'}, {'decision': 'deny', 'subject': 'patient', 'action': 'edit', 'resource': 'password', 'condition': 'none', 'purpose': 'none'}, {'decision': 'deny', 'subject': 'patient', 'action': 'edit', 'resource': 'first question', 'condition': 'none', 'purpose': 'none'}, {'decision': 'deny', 'subject': 'patient', 'action': 'enter', 'resource': 'first question', 'condition': 'none', 'purpose': 'none'}, {'decision': 'deny', 'subject': 'patient', 'action': 'enter', 'resource': 'password', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'hcp', 'action': 'edit', 'resource': 'demographic information other than the patients security question or password', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'hcp', 'action': 'enter', 'resource': 'demographic information other than the patients security question or password', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'hcp', 'action': 'enter', 'resource': 'patients mid', 'condition': 'none', 'purpose': 'none'}]",mrules
257,"A patient, patient representative, or LHCP clicks this number to view his message inbox.","[{'decision': 'allow', 'subject': 'patient representative', 'action': 'click', 'resource': 'number', 'condition': 'none', 'purpose': 'view his message inbox'}, {'decision': 'allow', 'subject': 'lhcp', 'action': 'click', 'resource': 'number', 'condition': 'none', 'purpose': 'view his message inbox'}, {'decision': 'allow', 'subject': 'patient', 'action': 'click', 'resource': 'number', 'condition': 'none', 'purpose': 'view his message inbox'}]","[{'decision': 'allow', 'subject': 'lhcp', 'action': 'click', 'resource': 'number', 'condition': 'none', 'purpose': 'view his message inbox'}, {'decision': 'allow', 'subject': 'patient', 'action': 'click', 'resource': 'number', 'condition': 'none', 'purpose': 'view his message inbox'}, {'decision': 'allow', 'subject': 'patient representative', 'action': 'click', 'resource': 'number', 'condition': 'none', 'purpose': 'view his message inbox'}]",correct
258,The health care personnel does not confirm the selection and is prompted to try again.,"[{'decision': 'deny', 'subject': 'health care personnel', 'action': 'confirm', 'resource': 'selection', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'deny', 'subject': 'health care personnel', 'action': 'confirm', 'resource': 'selection', 'condition': 'none', 'purpose': 'none'}]",correct
259,The HCP is not allowed to process the patient's health files by password.,"[{'decision': 'deny', 'subject': 'hcp', 'action': 'process', 'resource': 'patients health file', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'deny', 'subject': 'hcp', 'action': 'process', 'resource': 'patients health file', 'condition': 'none', 'purpose': 'none'}]",correct
260,An HCP can add commentary to a pending lab procedure .,"[{'decision': 'allow', 'subject': 'hcp', 'action': 'add', 'resource': 'commentary', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'hcp', 'action': 'add', 'resource': 'commentary', 'condition': 'none', 'purpose': 'none'}]",correct
261,Owners can read Name.,"[{'decision': 'allow', 'subject': 'owner', 'action': 'read', 'resource': 'name', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'owner', 'action': 'read', 'resource': 'name', 'condition': 'none', 'purpose': 'none'}]",correct
262,"The input data, a timestamp, and the fact that the status is ""self-reported"" are saved.","[{'decision': 'allow', 'subject': 'none', 'action': 'save', 'resource': 'statu', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'none', 'action': 'save', 'resource': 'input data', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'none', 'action': 'save', 'resource': 'timestamp', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'none', 'action': 'save', 'resource': 'timestamp', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'none', 'action': 'save', 'resource': 'fact that the status is selfreported', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'none', 'action': 'save', 'resource': 'input data', 'condition': 'none', 'purpose': 'none'}]",correct
263,"The patient or personal representative can see patient personal health information, immunizations, and office visit information for their own records and the records for whom the user is a personal representative.","[{'decision': 'allow', 'subject': 'patient', 'action': 'see', 'resource': 'immunization', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'patient', 'action': 'see', 'resource': 'patient personal health information', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'personal representative', 'action': 'see', 'resource': 'patient personal health information', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'personal representative', 'action': 'see', 'resource': 'immunization', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'personal representative', 'action': 'see', 'resource': 'office visit information', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'patient', 'action': 'see', 'resource': 'office visit information', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'patient', 'action': 'see', 'resource': 'patient personal health information', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'patient', 'action': 'see', 'resource': 'immunization', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'patient', 'action': 'see', 'resource': 'office visit information', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'personal representative', 'action': 'see', 'resource': 'office visit information', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'personal representative', 'action': 'see', 'resource': 'patient personal health information', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'personal representative', 'action': 'see', 'resource': 'immunization', 'condition': 'none', 'purpose': 'none'}]",correct
264,"The patient chooses a specific referral from the list to view complete details about the referral sending HCP name and specialty, receiving HCP name and specialty, time generated, priority, office visit date, and notes.","[{'decision': 'allow', 'subject': 'patient', 'action': 'choose', 'resource': 'specific referral', 'condition': 'none', 'purpose': 'view complete details about the referral'}]","[{'decision': 'allow', 'subject': 'patient', 'action': 'choose', 'resource': 'specific referral', 'condition': 'none', 'purpose': 'view priority'}, {'decision': 'allow', 'subject': 'patient', 'action': 'choose', 'resource': 'specific referral', 'condition': 'none', 'purpose': 'view office visit date'}, {'decision': 'allow', 'subject': 'patient', 'action': 'choose', 'resource': 'specific referral', 'condition': 'none', 'purpose': 'view note'}, {'decision': 'allow', 'subject': 'patient', 'action': 'choose', 'resource': 'specific referral', 'condition': 'none', 'purpose': 'view complete details about the receiving hcp name and specialty'}, {'decision': 'allow', 'subject': 'patient', 'action': 'choose', 'resource': 'specific referral', 'condition': 'none', 'purpose': 'view time generated'}, {'decision': 'allow', 'subject': 'patient', 'action': 'choose', 'resource': 'specific referral', 'condition': 'none', 'purpose': 'view complete details about the referral sending hcp name and specialty'}]",mpur
265,"For each selected course offering on the schedule not already marked as “enrolled in”, the system verifies that the Student has the necessary prerequisites, that the course offering is open, and that there are no schedule conflicts.","[{'decision': 'allow', 'subject': 'system', 'action': 'verify', 'resource': 'necessary prerequisite', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'system', 'action': 'verify', 'resource': 'schedule conflict', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'system', 'action': 'verify', 'resource': 'course offering', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'system', 'action': 'verify', 'resource': 'student has the necessary prerequisite', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'system', 'action': 'verify', 'resource': 'there are no schedule conflict', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'system', 'action': 'verify', 'resource': 'course offering is open', 'condition': 'none', 'purpose': 'none'}]",correct
266,The LHCP opens the message to which he or she wishes to reply.,"[{'decision': 'allow', 'subject': 'lhcp', 'action': 'open', 'resource': 'message', 'condition': 'none', 'purpose': 'reply'}]","[{'decision': 'allow', 'subject': 'lhcp', 'action': 'open', 'resource': 'message', 'condition': 'none', 'purpose': 'reply'}]",correct
267,"When all submissions have arrived, suitable members of the Program Committee (PC) must be selected to review each paper.","[{'decision': 'allow', 'subject': 'none', 'action': 'select', 'resource': 'suitable members of the program committee (pc)', 'condition': 'all submissions have arrived', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'none', 'action': 'review', 'resource': 'paper', 'condition': 'all submissions have arrived', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'members of the program committee (pc)', 'action': 'review', 'resource': 'paper', 'condition': 'all submissions have arrived', 'purpose': 'none'}]",msub
268,"A patient, personal representative or LHCP views prescription reports.","[{'decision': 'allow', 'subject': 'personal representative', 'action': 'view', 'resource': 'prescription report', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'patient', 'action': 'view', 'resource': 'prescription report', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'lhcp', 'action': 'view', 'resource': 'prescription report', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'patient', 'action': 'view', 'resource': 'prescription report', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'personal representative', 'action': 'view', 'resource': 'prescription report', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'lhcp', 'action': 'view', 'resource': 'prescription report', 'condition': 'none', 'purpose': 'none'}]",correct
269,"Although you are not allowed to enter past medical records until a resident is admitted, you can subsequently see earlier entries in the records.","[{'decision': 'deny', 'subject': 'you', 'action': 'enter', 'resource': 'past medical record', 'condition': 'resident is admitted', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'you', 'action': 'see', 'resource': 'earlier entrie', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'you', 'action': 'enter', 'resource': 'past medical record', 'condition': 'until a resident is admitted', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'you', 'action': 'see', 'resource': 'earlier entries in the record', 'condition': 'none', 'purpose': 'none'}]",allow_deny
270,For administrative purposes any authenticated user can delete Resource C.,"[{'decision': 'allow', 'subject': 'authenticated user', 'action': 'delete', 'resource': 'c', 'condition': 'none', 'purpose': 'administrative purpose'}]","[{'decision': 'allow', 'subject': 'authenticated user', 'action': 'delete', 'resource': 'c', 'condition': 'none', 'purpose': 'administrative purpose'}]",correct
271,"The input data, a timestamp, and the fact and their MID are saved.","[{'decision': 'allow', 'subject': 'none', 'action': 'save', 'resource': 'mid', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'none', 'action': 'save', 'resource': 'fact', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'none', 'action': 'save', 'resource': 'input data', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'none', 'action': 'save', 'resource': 'timestamp', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'none', 'action': 'save', 'resource': 'timestamp', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'none', 'action': 'save', 'resource': 'input data', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'none', 'action': 'save', 'resource': 'mid', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'none', 'action': 'save', 'resource': 'fact', 'condition': 'none', 'purpose': 'none'}]",correct
272,"If the subject is a student, subject should not to take this class off the grades.","[{'decision': 'deny', 'subject': 'subject', 'action': 'take', 'resource': 'class', 'condition': 'subject is a student', 'purpose': 'none'}]","[{'decision': 'deny', 'subject': 'subject', 'action': 'take', 'resource': 'class', 'condition': 'subject is a student', 'purpose': 'none'}]",correct
273,"An LHCP or patient can click the ""View Appointment Calendar"" link to view his appointments in the current month.","[{'decision': 'allow', 'subject': 'patient', 'action': 'click', 'resource': 'view appointment calendar link', 'condition': 'none', 'purpose': 'view his appointments in the current month'}, {'decision': 'allow', 'subject': 'lhcp', 'action': 'click', 'resource': 'view appointment calendar link', 'condition': 'none', 'purpose': 'view his appointments in the current month'}]","[{'decision': 'allow', 'subject': 'patient', 'action': 'click', 'resource': 'view appointment calendar link', 'condition': 'none', 'purpose': 'view his appointments in the current month'}, {'decision': 'allow', 'subject': 'lhcp', 'action': 'click', 'resource': 'view appointment calendar link', 'condition': 'none', 'purpose': 'view his appointments in the current month'}]",correct
274,"A patient, patient representative, or LHCP can sort messages in his message inbox by either the sender's last name or timestamp (but not both) in either ascending or descending order (where timestamps in descending order would have the most recent first).","[{'decision': 'allow', 'subject': 'patient', 'action': 'sort', 'resource': 'message', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'patient representative', 'action': 'sort', 'resource': 'message', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'lhcp', 'action': 'sort', 'resource': 'message', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'lhcp', 'action': 'sort', 'resource': 'messages in his message inbox', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'patient representative', 'action': 'sort', 'resource': 'messages in his message inbox', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'patient', 'action': 'sort', 'resource': 'messages in his message inbox', 'condition': 'none', 'purpose': 'none'}]",correct
275,The data for personnel can be edited according to Data Format.,"[{'decision': 'allow', 'subject': 'none', 'action': 'edit', 'resource': 'data for personnel', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'none', 'action': 'edit', 'resource': 'data for personnel', 'condition': 'none', 'purpose': 'none'}]",correct
276,one professional cannot review a project she or he has submitted.,"[{'decision': 'deny', 'subject': 'professional', 'action': 'review', 'resource': 'project she or he has submitted', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'deny', 'subject': 'professional', 'action': 'review', 'resource': 'project she or he has submitted', 'condition': 'none', 'purpose': 'none'}]",correct
277,"A person, identified by his or her patient number, may read any record for which he or she is the designated patient.","[{'decision': 'allow', 'subject': 'person', 'action': 'read', 'resource': 'record', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'person', 'action': 'read', 'resource': 'record', 'condition': 'person is identified by his or her patient number', 'purpose': 'none'}]",correct
278,The representative types the subject and the text of a message.,"[{'decision': 'allow', 'subject': 'representative', 'action': 'type', 'resource': 'text of a message', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'representative', 'action': 'type', 'resource': 'subject', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'representative', 'action': 'type', 'resource': 'text of a message', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'representative', 'action': 'type', 'resource': 'subject', 'condition': 'none', 'purpose': 'none'}]",correct
279,"When a reviewer reaches this maximum, he or she will not be part of the preference lists, because apparently his or her expertise is needed to review ’less popular’ papers.","[{'decision': 'allow', 'subject': 'reviewer', 'action': 'review', 'resource': '‘less popular paper', 'condition': 'reviewer reaches this maximum', 'purpose': 'none'}]","[{'decision': 'deny', 'subject': 'reviewer', 'action': 'be part', 'resource': 'preference list', 'condition': 'reviewer reaches this maximum', 'purpose': 'none'}]",mpur
280,"An administrator enters a LHCP, an ER, or a public healh agent.","[{'decision': 'allow', 'subject': 'administrator', 'action': 'enter', 'resource': 'er', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'administrator', 'action': 'enter', 'resource': 'lhcp', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'administrator', 'action': 'enter', 'resource': 'public healh agent', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'administrator', 'action': 'enter', 'resource': 'public health agent', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'administrator', 'action': 'enter', 'resource': 'lhcp', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'administrator', 'action': 'enter', 'resource': 'er', 'condition': 'none', 'purpose': 'none'}]",correct
281,"By default, the messages in the message inbox should be ordered by timestamp, the most recent first.","[{'decision': 'allow', 'subject': 'none', 'action': 'order', 'resource': 'messages in the message inbox', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'none', 'action': 'order', 'resource': 'messages in the message inbox', 'condition': 'by default', 'purpose': 'none'}]",correct
282,"The patient chooses ""My Expired Prescription Reports"" and is presented with a list of the patient's expired prescriptions , sorted by start date (the later date is ranked earlier closer to the top).","[{'decision': 'allow', 'subject': 'patient', 'action': 'choose', 'resource': 'my expired prescription report', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'patient', 'action': 'choose', 'resource': 'my expired prescription report', 'condition': 'none', 'purpose': 'none'}]",correct
283,A reviewer of a work may resign unless he has already appointed a sub-reviewer for the work.,"[{'decision': 'deny', 'subject': 'reviewer', 'action': 'resign', 'resource': 'none', 'condition': 'he has already appointed a subreviewer for the work', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'reviewer', 'action': 'resign', 'resource': 'none', 'condition': 'he has already appointed a subreviewer for the work', 'purpose': 'none'}]",allow_deny
284,"The input data, a timestamp, and the fact that the status was reported by ""patient representative"" and his or her MID are saved.","[{'decision': 'allow', 'subject': 'none', 'action': 'save', 'resource': 'mid', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'none', 'action': 'save', 'resource': 'statu', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'none', 'action': 'save', 'resource': 'input data', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'none', 'action': 'save', 'resource': 'timestamp', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'none', 'action': 'save', 'resource': 'timestamp', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'none', 'action': 'save', 'resource': 'input data', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'none', 'action': 'save', 'resource': 'fact that the status was reported by patient representative', 'condition': 'none', 'purpose': 'none'}]",mrules
285,"A sending HCP cancels a previously sent patient referral by visiting the office visit page, viewing the details of a previously sent patient referral , and choosing cancel.","[{'decision': 'allow', 'subject': 'sending hcp', 'action': 'cancel', 'resource': 'previously sent patient referral', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'sending hcp', 'action': 'visit', 'resource': 'office visit page', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'sending hcp', 'action': 'cancel', 'resource': 'previously sent patient referral', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'sending hcp', 'action': 'view', 'resource': 'details of a previously sent patient referral', 'condition': 'none', 'purpose': 'none'}]",mrules
