,Unnamed: 0,input,policies,label
119,119,"Customer Service Reps can modify credit card numbers for order processing, if the customer is notified by email of the change.",{decision: allow; subject: customer service reps; action: reduce; resource: credit card numbers; condition: customer is notified by email of the change; purpose: order processing},2
10387,10387,An administrator shall nevertheless remain permitted to write or read any confidential elements of their medical record for leagal reasons.,{decision: allow; subject: administrator; action: write; resource: confidential elements of their medical record; condition: none; purpose: none},10
1684,1684,System presents the LHCPs in the patient's living area (based upon the first three numbers of their zip code) who have handled this diagnosis in the last three years.,{decision: allow; subject: system; action: present; resource: lhcps in the patients living area; condition: none; purpose: none},11
5349,5349,"The Patient is presented with a list of physical services, populated by the LOINC codes (UC15) currently stored in iTrust.",{decision: allow; subject: none; action: present; resource: list of physical services; condition: none; purpose: none},11
4012,4012,"LHCPs, patients and representatives may reply to messages.",{decision: allow; subject: representatives; action: reply; resource: message; condition: none; purpose: none | decision: allow; subject: patients; action: reply; resource: message; condition: none; purpose: none | decision: allow; subject: lhcps; action: reply; resource: message; condition: none; purpose: none},11
13075,13075,The system administrator has the authority to grant or revoke user privileges as needed.,{decision: allow; subject: system administrator; action: grant; resource: user privileges; condition: none; purpose: none},10
3728,3728,To improve performance the database should be optimized regularly.,{decision: allow; subject: database; action: write; resource: none; condition: none; purpose: performance improvement},2
13246,13246,The patient types the subject and the text of a message.,{decision: allow; subject: patient; action: type; resource: text of a message; condition: none; purpose: none},10
6389,6389,"An unlicensed personnel can enter and edit demographic information, diagnosis, office visit notes and other medical information, and can view records.",{decision: allow; subject: unlicensed personnel; action: edit; resource: diagnosis; condition: none; purpose: none | decision: allow; subject: unlicensed personnel; action: edit; resource: other medical information; condition: none; purpose: none | decision: allow; subject: unlicensed personnel; action: enter; resource: other medical information; condition: none; purpose: none | decision: allow; subject: unlicensed personnel; action: edit; resource: office visit notes; condition: none; purpose: none | decision: allow; subject: unlicensed personnel; action: enter; resource: demographic information; condition: none; purpose: none | decision: allow; subject: unlicensed personnel; action: enter; resource: office visit notes; condition: none; purpose: none | decision: allow; subject: unlicensed personnel; action: edit; resource: demographic information; condition: none; purpose: none | decision: allow; subject: unlicensed personnel; action: enter; resource: diagnosis; condition: none; purpose: none | decision: allow; subject: unlicensed personnel; action: view; resource: records; condition: none; purpose: none},11
12299,12299,"If a course fills up during the actual registration process, the student must be notified of the change before submitting the schedule for processing.",{decision: allow; subject: non; action: notify; resource: student; condition: course fills up during the actual registration process; purpose: none},1
3488,3488,The user can choose any diagnosis code  and type in the desired patient zip code  and a start and end date .,{decision: allow; subject: user; action: type in; resource: start and end date; condition: none; purpose: none | decision: allow; subject: user; action: type in; resource: patient zip code; condition: none; purpose: none},10
538,538,LHCP selects a patient from the list of requested reports.,{decision: allow; subject: lhcp; action: select; resource: none; condition: none; purpose: none},7
908,908,"For example, a user should not record and verify the same invoice.",{decision: deny; subject: user; action: record; resource: same invoice; condition: none; purpose: none},10
5504,5504,"Although she has to type in medical records from the past when her resident is sick, however she cannot submit medical results to the system.",{decision: deny; subject: she; action: submit; resource: medical results; condition: none; purpose: none},10
732,732,"Although she can enter the past medical records when a resident is admitted, she cannot subsequently add medical entries to the system.",{decision: allow; subject: she; action: enter; resource: past medical records; condition: resident is admitted; purpose: none},10
13055,13055,Data Owners can transfer ownership of information to other users.,{decision: allow; subject: data owners; action: transfer; resource: classification of papers; condition: none; purpose: none},3
10758,10758,The hcp must enter demographic information with the exception to this hospital's security interest rate statements according to the format 6. 1.,{decision: allow; subject: hcp; action: enter; resource: demograhic information; condition: none; purpose: none},10
1498,1498,The system directs the user to make a different choice.,{decision: allow; subject: system; action: direct; resource: user; condition: none; purpose: be a manager},5
3187,3187,Authors can never return scores.,{decision: deny; subject: none; action: return; resource: scores; condition: none; purpose: none},6
5006,5006,"Customer Service Reps can modify credit card numbers for order processing, if the customer is notified by email of the change.",{decision: allow; subject: customer service reps; action: modify; resource: credit card numbers; condition: none; purpose: order processing},8
5945,5945,"In addition, the professors will be able to record the grades for the students in each class.",{decision: allow; subject: professors; action: record; resource: none; condition: none; purpose: none},7
7508,7508,The LHCP does not confirm the selection and can try again.,{decision: deny; subject: lhcp; action: confirm; resource: selection; condition: none; purpose: none | decision: allow; subject: lhcp; action: try; resource: again; condition: in the basic flow the professor did not teach any course offerings in the previous semester; purpose: none},4
6818,6818,A patient or personal health representative views his iTrust homepage.,{decision: allow; subject: personal health representative; action: view; resource: itrust homepage; condition: none; purpose: none | decision: allow; subject: patient; action: display; resource: itrust homepage; condition: none; purpose: none},2
1705,1705,"Note: In one patient interface, it is not permitted to delete an existing hospital or change its hospital number in another existing hospita by the adminl.",{decision: deny; subject: admin; action: delete; resource: existing hospital; condition: none; purpose: none},10
3601,3601,"The iTrust user (LHCP, UAP, or patient) has been authenticated in the iTrust Medical Records system (UC3).",{decision: allow; subject: none; action: authenticate; resource: uap; condition: none; purpose: none | decision: allow; subject: none; action: authenticate; resource: lhcp; condition: no subjects are admitted; purpose: none | decision: allow; subject: none; action: authenticate; resource: patient; condition: none; purpose: none},4
6798,6798,To ensure accuracy the finance department should review and approve expense reports submitted by employees.,{decision: allow; subject: finance department; action: review; resource: expense reports; condition: none; purpose: ensure accuracy | decision: allow; subject: finance department; action: approve; resource: expense reports; condition: none; purpose: ensure accuracy},11
4040,4040,"Upon reading the report, the public health agent can send a ""fake email"" message to the adverse event reporter to gain more information about the report.",{decision: allow; subject: public health agent; action: send; resource: “fake email” message; condition: upon reading the report; purpose: gain more information about the report},11
12898,12898,Any subject with an e-mail name in the med.example.com domain can perform any action on any resource.,{decision: deny; subject: subject with an e-mail name in the med.example.com domain; action: perform; resource: any action; condition: none; purpose: none},0
1010,1010,She will also not be able to see the private letters to doctors and will clearly not be able to see family documents on behalf of a resident.,{decision: deny; subject: she; action: see; resource: family documents; condition: none; purpose: none},10
12401,12401,"Given the diagnostic information a nurse can restrict that we may choose to assign licensed health specialists, possibly with other licensed health professionals, possibly and potentially no longer.",{decision: deny; subject: visitors; action: request; resource: other licensed health professionals; condition: none; purpose: diagnostic information | decision: deny; subject: we; action: assign; resource: licensed health specialists; condition: none; purpose: diagnostic information},1
2218,2218,Display the National Drug Code and the name of the prescription.,{decision: allow; subject: none; action: display; resource: name of the prescription; condition: none; purpose: none},10
7283,7283,"The system shall enable the administrator to (1) add a new entry for an appointment type, including its type name with up to 30 alpha characters and duration in the unit of minutes , and (2) modify the duration in an existing entry .",{decision: allow; subject: administrator; action: add; resource: new entry; condition: none; purpose: none | decision: allow; subject: pc board; action: modify; resource: duration in an existing entry; condition: none; purpose: none},1
12148,12148,"Managers can read and set the bonuses of ordinary employees, but not those of other managers or directors.",{decision: deny; subject: managers; action: set; resource: bonuses of directors; condition: none; purpose: none | decision: allow; subject: managers; action: set; resource: bonuses of ordinary employees; condition: none; purpose: none | decision: deny; subject: managers; action: read; resource: bonuses of directors; condition: none; purpose: none | decision: deny; subject: managers; action: read; resource: bonuses of other managers; condition: none; purpose: none | decision: deny; subject: managers; action: set; resource: bonuses of other managers; condition: none; purpose: none | decision: deny; subject: managers; action: read; resource: bonuses of ordinary employees; condition: none; purpose: none},0
12055,12055,"If, in the Basic Flow, the professor is not eligible to teach any course offerings in the upcoming semester, the system will display an error message.",{decision: allow; subject: system; action: display; resource: review process; condition: in the basic flow_ the professor is not eligible to teach any course offerings in the upcoming semester; purpose: none},3
10765,10765,"If the systems find a schedule conflict when trying to establish the course offerings the Professor should take, the system will display an error message indicating that a schedule conflict has occurred.",{decision: allow; subject: system; action: display; resource: error message; condition: none; purpose: none},8
12316,12316,Customer service reps and managers may collect and use name and social security number for the purpose of confirming identity.,{decision: allow; subject: managers; action: use; resource: social security number; condition: none; purpose: confirming identity | decision: allow; subject: customer service reps; action: collect; resource: name; condition: none; purpose: confirming identity | decision: allow; subject: customer service reps; action: use; resource: name; condition: none; purpose: confirming identity | decision: allow; subject: managers; action: use; resource: name; condition: none; purpose: confirming identity | decision: allow; subject: managers; action: collect; resource: name; condition: none; purpose: confirming identity | decision: allow; subject: customer service reps; action: collect; resource: social security number; condition: none; purpose: confirming identity | decision: allow; subject: managers; action: collect; resource: social security number; condition: none; purpose: confirming identity},10
1157,1157,Access to the customer database is restricted to the marketing and sales departments for business analysis.,{decision: allow; subject: marketing department; action: access; resource: customer database; condition: none; purpose: business analysis | decision: allow; subject: sales department; action: access; resource: customer database; condition: none; purpose: business analysis},11
8774,8774,A LHCP or ER views an emergency report and provides an MID.,{decision: allow; subject: er; action: provide; resource: mid; condition: none; purpose: none | decision: allow; subject: lhcp; action: provide; resource: mid; condition: none; purpose: none | decision: allow; subject: lhcp; action: view; resource: emergency report; condition: none; purpose: none},10
7784,7784," ""Subjects Alice and Bob have read and write permissions on Resource L solely for the purpose of auditing.""",{decision: allow; subject: bob; action: select; resource: l; condition: none; purpose: auditing | decision: allow; subject: alice; action: read; resource: l; condition: none; purpose: auditing},2
13703,13703,"Although she is prohibitted to enter into the latest data report if her resident was admitted, she should later add medical procedures to the records.",{decision: deny; subject: she; action: enter; resource: none; condition: her resident was admitted; purpose: none | decision: allow; subject: she; action: add; resource: medical procedures; condition: none; purpose: none},7
5664,5664,"After submission of a review, reviewers will be able to read the other reviewers' reviews and prepare for the PC meeting.",{decision: allow; subject: reviewers; action: read; resource: other reviewers’ reviews; condition: none; purpose: none | decision: allow; subject: reviewers; action: prepare; resource: none; condition: none; purpose: none},7
13487,13487,System presents a menu of his patients and a menu of other LHCPs.,{decision: allow; subject: system; action: present; resource: menu of other lhcps; condition: none; purpose: none},10
7225,7225,The LHCP clicks this number to view the weight or pedometer monitoring details of his or her patients for the current date.,{decision: allow; subject: lhcp; action: click; resource: number; condition: none; purpose: view the weight or pedometer monitoring details of his or her patients},11
7248,7248,The reviewers’ reviews are compared to the other reviews to detect conflicts.,{decision: allow; subject: none; action: compare; resource: confirmation containing the name of the patient; condition: none; purpose: detect conflicts},3
7517,7517,The patient types the subject and the text of a message.,{decision: deny; subject: patient; action: type; resource: subject; condition: none; purpose: none | decision: allow; subject: patient; action: type; resource: text of a message; condition: none; purpose: none},0
11311,11311,"After a message is sent, the LHCP is directed to his message outbox.",{decision: allow; subject: none; action: direct; resource: lhcp; condition: none; purpose: none},8
5771,5771,The HCP can add the prescription to the list of medications (UC37).,{decision: allow; subject: hcp; action: add; resource: prescription; condition: in the delete a student  sub-flow_ the registrar decides not to delete the student; purpose: none},4
3844,3844,Any subject with an e-mail name in the med.example.com domain can perform any action on any resource.,{decision: allow; subject: subject with an e-mail name in the med.example.com domain; action: perform; resource: any action; condition: none; purpose: drop courses},5
13755,13755,The administrator shall not be permitted to read or write all medical parts of its state register for security purposes.,{decision: deny; subject: administrator; action: write; resource: medical parts of its state register; condition: none; purpose: security},10
13052,13052,"A patient may have at most one height data point, one weight data point, and one pedometer data point in any one day, reported by him or herself, a UAP, or a personal representative .",{decision: allow; subject: personal representative; action: report; resource: one weight data point; condition: none; purpose: none | decision: allow; subject: uap; action: report; resource: one height data point; condition: none; purpose: none | decision: allow; subject: patient; action: report; resource: one pedometer data point; condition: none; purpose: none | decision: allow; subject: personal representative; action: report; resource: one pedometer data point; condition: none; purpose: none | decision: allow; subject: uap; action: report; resource: one pedometer data point; condition: none; purpose: none | decision: allow; subject: patient; action: report; resource: one height data point; condition: none; purpose: none | decision: allow; subject: patient; action: report; resource: one weight data point; condition: none; purpose: none | decision: allow; subject: personal representative; action: report; resource: one height data point; condition: none; purpose: none},10
7775,7775,"The system shall enable the administrator to add a new entry for a hospital, or modify the hospital name in an existing entry.",{decision: allow; subject: administrator; action: add; resource: new entry; condition: none; purpose: none | decision: allow; subject: administrator; action: modify; resource: none; condition: none; purpose: none},7
4463,4463,"Unlike being able to delete a resident's medical records when they are admitted, she cannot retroactively insert her history into the system.",{decision: allow; subject: she; action: delete; resource: none; condition: they are admitted; purpose: none | decision: deny; subject: she; action: insert; resource: residents history; condition: none; purpose: none},7
12893,12893,"When the LHCP approves or rejects an appointment request, a message is sent to the Patient indicating the requests's status.",{decision: allow; subject: none; action: send; resource: medical notes of a resident; condition: lhcp approves or rejects an appointment request; purpose: none},3
10134,10134,HCPs can return to an office visit and modify or delete the fields of the office visit .,{decision: allow; subject: hcp; action: delete; resource: fields of the office visit; condition: none; purpose: none | decision: allow; subject: hcp; action: modify; resource: fields of the office visit; condition: none; purpose: none},10
747,747,Patient MID should be the number assigned when the patient is added to the system and cannot be edited.,{decision: allow; subject: none; action: assign; resource: patient mid; condition: patient is added to the system; purpose: none | decision: deny; subject: sub - reviewer; action: edit; resource: patient mid; condition: none; purpose: none},1
4959,4959,"The PCC sends the papers and review forms to the reviewers, who must fill in the review forms and send these to the PCC.",{decision: allow; subject: reviewers; action: fill in; resource: review forms; condition: none; purpose: none | decision: deny; subject: reviewers; action: send; resource: review forms; condition: none; purpose: none | decision: allow; subject: pcc; action: send; resource: review forms; condition: none; purpose: none | decision: allow; subject: pcc; action: send; resource: papers; condition: none; purpose: none},0
4861,4861,"The authors of accepted papers may submit a brushed-up version of their paper, in so-called camera-ready format to the PCC, who will send them, together with the preface and the table of contents to the publisher to have the proceedings printed.",{decision: allow; subject: pcc; action: send; resource: preface; condition: none; purpose: none | decision: allow; subject: pcc; action: send; resource: paper; condition: none; purpose: none | decision: allow; subject: authors of accepted papers; action: submit; resource: brushed-up version of their paper; condition: none; purpose: none | decision: allow; subject: publisher; action: print; resource: proceeding; condition: none; purpose: none},10
12731,12731,"However, there is no match of roles that indicate that the user with these roles also receives and consumes the externalgrades for the purpose of investigating.",{decision: deny; subject: user; action: consume; resource: externalgrades; condition: none; purpose: investigating | decision: deny; subject: development team; action: receive; resource: externalgrades; condition: none; purpose: investigating},1
1634,1634,"The user selects a message from the list to read by clicking the 'Read' link beside the row for the message, and then the message subject, the name of the sender, the name of the the recipient, timestamp, and the message text shall be displayed in a new page.",{decision: allow; subject: patient; action: select; resource: message; condition: none; purpose: read},1
1713,1713,"All users can read from a lower classification than the one they are granted (A ""secret"" user can read an unclassified document).",{decision: allow; subject: users; action: read; resource: lower classified document; condition: none; purpose: none},10
476,476,"The patient may choose to view the list sorted by the role of the accessor relative to the patient (personal health representative, LHCP, UAP, Emergency Responder; any order is fine as long as the list is sorted by role) as well as by date for each role type, most recent access first.",{decision: allow; subject: patient; action: reply; resource: list; condition: none; purpose: none},2
3571,3571,"A patient may have at most one height data point, one weight data point, and one pedometer data point in any one day, reported by him or herself, a UAP, or a personal representative .",{decision: allow; subject: uap; action: report; resource: one weight data point; condition: none; purpose: none | decision: allow; subject: uap; action: report; resource: one height data point; condition: none; purpose: none | decision: allow; subject: patient; action: report; resource: one weight data point; condition: none; purpose: none | decision: allow; subject: patient; action: report; resource: one height data point; condition: none; purpose: none | decision: allow; subject: personal representative; action: report; resource: one pedometer data point; condition: none; purpose: none | decision: allow; subject: uap; action: report; resource: one pedometer data point; condition: none; purpose: none | decision: allow; subject: personal representative; action: report; resource: one weight data point; condition: none; purpose: none | decision: allow; subject: patient; action: report; resource: one pedometer data point; condition: none; purpose: none | decision: allow; subject: personal representative; action: report; resource: one height data point; condition: none; purpose: none},11
7918,7918,"A prescription list is then displayed , sorted by start date (the later date is ranked earlier).",{decision: allow; subject: none; action: display; resource: prescription list; condition: none; purpose: none},10
68,68,HCPs can return to an office visit and modify or delete the fields of the office visit .,{decision: allow; subject: hcp; action: return; resource: office visit; condition: none; purpose: none | decision: allow; subject: hcp; action: delete; resource: fields of the office visit; condition: none; purpose: none},10
5380,5380,The health care personnel enters a MID  of a patient and confirms their selection .,{decision: allow; subject: health care personnel; action: enter; resource: mid of a patient; condition: none; purpose: none},10
6571,6571,"To get clear information, the court will then have temporary access to the resident's medical records (though not to the private notes linking another resident to his regular doctor).",{decision: allow; subject: court; action: access; resource: residents medical records; condition: none; purpose: get clear information},10
5985,5985,The patient or the personal representative can view a list of their own prescriptions or the prescriptions for whom the user is a person representative by choosing one patient from a a list of these patients.,{decision: allow; subject: personal representative; action: view; resource: list of prescriptions for whom the user is a person representative; condition: none; purpose: none | decision: allow; subject: patient; action: view; resource: list of their own prescriptions; condition: none; purpose: none | decision: allow; subject: patient; action: view; resource: list of prescriptions for whom the user is a person representative; condition: none; purpose: none},10
1047,1047,The iTrust HCP has authenticated himself or herself in the iTrust Medical Records system (UC3).,{decision: allow; subject: itrust hcp; action: authenticate; resource: himself or herself; condition: until students register for the current semester; purpose: none},4
9800,9800,"Furthermore, she cannot keep these private court documents to examine, and clearly she cannot sign the legal contract between herself and a resident.",{decision: deny; subject: she; action: sign; resource: legal contract; condition: none; purpose: none},10
8939,8939,"In electronic form, it would not ask residents to connect to your network at any time.",{decision: deny; subject: residents; action: connect; resource: network; condition: any time; purpose: none},11
6561,6561,Only Doctors and Nurses can read patient records.,{decision: allow; subject: doctors; action: manage; resource: patient records; condition: none; purpose: none | decision: allow; subject: nurses; action: read; resource: patient records; condition: none; purpose: none},2
10062,10062,"although she should enter in past medical register when a resident is injured, jenny cannot subsequently add previous entries through the list.",{decision: allow; subject: jenny; action: enter; resource: past medical register; condition: student indicates that he or she is done viewing the grades; purpose: none | decision: deny; subject: jenny; action: add; resource: previous entries; condition: none; purpose: none},4
465,465,"The LHCP enters the text of the response message (up to 1000 characters) he or she wishes to send, then clicks the send button.",{decision: allow; subject: lhcp; action: click; resource: send button; condition: none; purpose: none},10
9915,9915," ""Subjects Alice and Bob are permitted to read and write to Resource D for the purpose of collaboration.""",{decision: allow; subject: bob; action: write; resource: d; condition: data owners not exist; purpose: collaboration | decision: allow; subject: alice; action: read; resource: d; condition: none; purpose: collaboration},4
8214,8214,"Only administrators, not data owners, make changes to a resource's security label.",{decision: deny; subject: data owners; action: make; resource: professor record; condition: none; purpose: none | decision: allow; subject: administrators; action: make; resource: changes; condition: none; purpose: none},3
700,700,He or she can report his or her blood pressure (systolic and diastolic)  possibly and possibly glucose levels .,{decision: allow; subject: she; action: report; resource: glucose levels; condition: none; purpose: none | decision: allow; subject: he; action: report; resource: glucose levels; condition: none; purpose: none | decision: allow; subject: he; action: report; resource: blood pressure (systolic and diastolic); condition: none; purpose: none},10
450,450,This project involves the development of an application through which doctors can obtain and share essential patient information and can view aggregate patient data.,{decision: allow; subject: doctors; action: view; resource: none; condition: none; purpose: none | decision: allow; subject: doctors; action: obtain; resource: essential patient information; condition: none; purpose: none | decision: allow; subject: doctors; action: share; resource: essential patient information; condition: none; purpose: none},7
9849,9849,"This includes adding, modifying, and deleting professors from the system.",{decision: allow; subject: none; action: document; resource: professors; condition: none; purpose: none | decision: allow; subject: none; action: add; resource: professors; condition: none; purpose: none | decision: allow; subject: none; action: modify; resource: professors; condition: none; purpose: none},2
3448,3448,Each subject in the hierarchy other than the project leader should submit a project.,{decision: allow; subject: subject in the hierarchy; action: submit; resource: project; condition: none; purpose: none | decision: deny; subject: project leader; action: submit; resource: legal settlements; condition: none; purpose: none},3
10910,10910,"Each new version is allowed to restore course information from the existing database, but not allowed to change them.",{decision: allow; subject: new version; action: restore; resource: none; condition: none; purpose: none | decision: deny; subject: new version; action: change; resource: course information; condition: none; purpose: none},7
1210,1210,"After the PC meeting, the PCC must inform the maintainer about the accepted papers, so that the notifications can be sent to the authors.",{decision: allow; subject: pcc; action: inform; resource: maintainer; condition: subjects are not admitted; purpose: notifications can be sent to the authors},4
764,764,"A user (a patient or personal health representative) can choose to view a list of his or her upcoming appointments for himself or herself, as well as appointments for the patients he or she represents (i.e., a list including appointments whose appointment date and start time is equal or later than the current date or time, sorted by time with soonest upcoming first).",{decision: allow; subject: patient; action: view; resource: list of his or her upcoming appointments; condition: none; purpose: none | decision: allow; subject: patient; action: view; resource: appointments for the patients he or she represents; condition: none; purpose: none | decision: allow; subject: personal health representative; action: view; resource: appointments for the patients he or she represents; condition: none; purpose: none | decision: allow; subject: user; action: view; resource: appointments for the patients he or she represents; condition: none; purpose: none | decision: allow; subject: user; action: view; resource: list of his or her upcoming appointments; condition: none; purpose: none},10
455,455,The highest and lowest classification given to a paper are taken into account.,{decision: allow; subject: none; action: take; resource: lowest classification given to a paper; condition: none; purpose: none | decision: deny; subject: none; action: take; resource: highest classification given to a paper; condition: none; purpose: none},0
637,637,A patient or patient representative wishes to reply to a message.,{decision: allow; subject: patient representative; action: reply; resource: message; condition: none; purpose: none},10
1208,1208,The Student selects the course offerings to add from the list of available course offerings.,{decision: deny; subject: student; action: select; resource: course offerings; condition: none; purpose: add},0
8951,8951,The system should send email notifications to users when their password is about to expire.,{decision: allow; subject: system; action: send; resource: email notifications; condition: none; purpose: generate reports},5
11742,11742,Note that the administrator was never authorized on the system to delete the authorized entry or change the hospital identification number in an existing entry.,{decision: deny; subject: administrator; action: delete; resource: authorized entry; condition: none; purpose: none | decision: deny; subject: administrator; action: change; resource: hospital identification number in an existing entry; condition: none; purpose: retain},5
4477,4477,"If the invoice’s total amount exceeds one million, then two different supervisors must authorize the invoice.",{decision: allow; subject: two different supervisors; action: authorize; resource: again; condition: invoice total amount exceeds one million; purpose: none},3
5800,5800,"The bill will prevent students from changing any schedules other toward evening shifts, and professors avoid modifying assigned course selections for existing professors.",{decision: deny; subject: students; action: change; resource: schedules other toward evening shifts; condition: none; purpose: none},10
5598,5598,The actor enters his or her name and password.,{decision: allow; subject: actor; action: enter; resource: password; condition: none; purpose: none | decision: allow; subject: actor; action: enter; resource: “fake email” message; condition: none; purpose: none},3
6866,6866,An administrator is not allowed to read or write medical elements of a patient record.,{decision: deny; subject: administrator; action: read; resource: medical elements of a patient record; condition: none; purpose: none},10
12753,12753,"The bill will prevent students from changing any schedules other toward evening shifts, and professors avoid modifying assigned course selections for existing professors.",{decision: deny; subject: students; action: run; resource: schedules other toward evening shifts; condition: none; purpose: none | decision: deny; subject: professors; action: modify; resource: assigned course selections; condition: none; purpose: none},2
3950,3950,An LHCP or patient or representative can sort his or her message inbox and message outbox .,{decision: allow; subject: representatives; action: sort; resource: message inbox; condition: none; purpose: none | decision: allow; subject: patients; action: sort; resource: message inbox; condition: none; purpose: none | decision: allow; subject: lhcps; action: sort; resource: message outbox; condition: none; purpose: none | decision: allow; subject: representatives; action: sort; resource: message outbox; condition: patient or personal health representative has not taken an office visit satisfaction survey to an office visit yet; purpose: none | decision: allow; subject: patients; action: sort; resource: message outbox; condition: none; purpose: none | decision: allow; subject: lhcps; action: sort; resource: message inbox; condition: none; purpose: none},4
2935,2935,The files must be encrypted before being transmitted over the network to ensure data privacy.,{decision: allow; subject: files; action: be encrypted; resource: none; condition: none; purpose: none},9
5270,5270,David can assign the manager role to Alice.,{decision: allow; subject: david; action: assign; resource: manager role; condition: none; purpose: testing},5
3463,3463,CyberChair points out conflicting reviews and offers the reviewers means to easily communicate to solve these conflicts.,{decision: allow; subject: cyberchair; action: offer; resource: means to easily communicate; condition: none; purpose: solve these conflicts},10
4740,4740,"When the level of agreement differs too much, the reviewers and chair may give it special attention, even before the PC meeting takes place.",{decision: allow; subject: none; action: give; resource: special attention; condition: level of agreement differs too much; purpose: none},6
4948,4948,"If the schedule contains “enrolled in” course offerings, the Student must be removed from the course offering.",{decision: allow; subject: none; action: remove; resource: student; condition: none; purpose: none},8
9711,9711,All members of Faculty can Assign both InternalGrades and ExternalGrades.,{decision: allow; subject: all members of faculty; action: help; resource: internalgrades; condition: none; purpose: none | decision: allow; subject: all members of faculty; action: assign; resource: externalgrades; condition: none; purpose: none},2
5114,5114,Members of the student council are not allowed to do externalgrades to get paid.,{decision: deny; subject: authors; action: do; resource: externalgrades; condition: none; purpose: get paid},1
2968,2968,The manager and supervisor should have access to view and update the sales reports for analysis.,{decision: allow; subject: manager; action: view; resource: sales reports; condition: none; purpose: analysis | decision: allow; subject: supervisor; action: update; resource: sales reports; condition: none; purpose: process to work smoothly},5
11391,11391,An HCP can reassign a previously created lab procedure to a different Lab Technician if the lab procedure is not yet in the testing state.,{decision: allow; subject: hcp; action: reassign; resource: previously created lab procedure; condition: none; purpose: none},8
10285,10285,"TA can view and assign InternalGrades but not ExternalGrades (since faculty must take final responsibility for all external grades), combined with Pol3.",{decision: deny; subject: ta; action: view; resource: externalgrades; condition: none; purpose: none | decision: deny; subject: ta; action: assign; resource: externalgrades; condition: none; purpose: none | decision: allow; subject: ta; action: assign; resource: internalgrades; condition: none; purpose: none | decision: allow; subject: ta; action: carry out; resource: internalgrades; condition: none; purpose: none},2
10368,10368,"agencies must read or set their employees ’ bonuses, only not those of the managers or the director.",{decision: deny; subject: agencies; action: read; resource: other managers bonuses; condition: none; purpose: none | decision: deny; subject: agencies; action: read; resource: directors bonus; condition: none; purpose: none | decision: allow; subject: agencies; action: select; resource: employees bonuses; condition: none; purpose: none | decision: deny; subject: agencies; action: set; resource: other managers bonuses; condition: none; purpose: none | decision: allow; subject: agencies; action: read; resource: employees bonuses; condition: none; purpose: none | decision: deny; subject: agencies; action: set; resource: directors bonus; condition: none; purpose: none},2
6634,6634," ""Subjects Alice and Bob have read and write permissions on Resource L solely for the purpose of auditing.""",{decision: allow; subject: bob; action: write; resource: l; condition: none; purpose: auditing | decision: allow; subject: alice; action: read; resource: l; condition: none; purpose: auditing},11
10973,10973,"The user selects a message from the message inbox or outbox to read by clicking the ""Read"" link beside the row for the message, and then the message subject, the name of the sender, the name of the the recipient, timestamp, and the message text shall be displayed in a new page.",{decision: allow; subject: user; action: click; resource: “read” link; condition: none; purpose: none | decision: allow; subject: user; action: select; resource: message; condition: none; purpose: read},11
958,958,The system retrieves and displays the grade information for each of the course offerings the Student completed during the previous semester.,{decision: allow; subject: system; action: display; resource: grade information for each of the course offerings the student completed during the previous semester; condition: none; purpose: none},10
3063,3063,An LHCP or UAP can add and delete patients from his or her monitoring list.,{decision: allow; subject: lhcp; action: add; resource: patients; condition: none; purpose: none | decision: allow; subject: lhcp; action: delete; resource: patients; condition: none; purpose: none | decision: allow; subject: uap; action: delete; resource: patients; condition: none; purpose: none | decision: allow; subject: uap; action: show; resource: patients; condition: none; purpose: none},2
103,103,"Senior caregivers can view current medical records of participants to prescribe medicine (relevant to the year in question), but are not normally able to view prior hospital information.",{decision: allow; subject: senior caregivers; action: view; resource: current medical records of participants; condition: none; purpose: prescribe medicine},10
4398,4398,The LHCP has authenticated himself or herself in the iTrust Medical Records system (UC3).,{decision: allow; subject: lhcp; action: authenticate; resource: grade information for each of the course offerings the student completed during the previous semester; condition: none; purpose: none},3
3059,3059," ""The system will automatically lock user accounts after five consecutive failed login attempts.""",{decision: allow; subject: system; action: lock; resource: user accounts; condition: after five consecutive failed login attempts; purpose: clear information},5
50,50,The patient types the subject and the text of a message.,{decision: allow; subject: patient; action: type; resource: subject; condition: none; purpose: none},10
12722,12722,The Student selects 4 primary course offerings and 2 alternate course offerings from the list of available offerings.,{decision: allow; subject: student; action: select; resource: 4 primary course offerings; condition: none; purpose: none},10
10394,10394,The LHCP has authenticated himself or herself in the iTrust Medical Records system (UC3).,{decision: allow; subject: lhcp; action: authenticate; resource: himself or herself; condition: none; purpose: none},11
